actual_serious,predicted_serious,signal_probability,risk_level
1,1,0.9999455313130666,High
0,0,0.00022112703227942398,Low
0,0,0.0002210626997902834,Low
0,0,0.0002185296004046572,Low
1,1,0.9999453943396285,High
0,0,0.0002192837307170744,Low
0,0,0.00021887944179048893,Low
0,0,0.00021783137924368575,Low
0,0,0.0002206510298597648,Low
0,0,0.00022244128217984192,Low
1,1,0.9999451994345014,High
0,0,0.0002184537735028817,Low
1,1,0.9999455817596518,High
0,0,0.00022154877631843848,Low
0,0,0.00021912917768899637,Low
0,0,0.00022007057325657662,Low
1,1,0.9999453616457744,High
0,0,0.00022030388491484586,Low
1,1,0.9999450983376231,High
0,0,0.00022290402016593626,Low
0,0,0.00022252698285034992,Low
0,0,0.00022023534598227348,Low
0,0,0.00022097125200415654,Low
0,0,0.00021967253228558718,Low
0,0,0.00022429885657478557,Low
0,0,0.00021978860081354863,Low
0,0,0.00022178060068695862,Low
0,0,0.0002190544447033938,Low
0,0,0.00021859863227598905,Low
0,0,0.00022281070738913706,Low
1,1,0.9999453846684541,High
1,1,0.9999457645658771,High
1,1,0.9999457348401807,High
0,0,0.00022177871100174308,Low
0,0,0.00021906918892664723,Low
0,0,0.00022295275042938235,Low
1,1,0.9999458400257308,High
0,0,0.00021755530336870467,Low
0,0,0.00022008127304528268,Low
0,0,0.0002188387735697045,Low
0,0,0.00021854133422989687,Low
0,0,0.00022165473209649416,Low
1,1,0.9999456286520807,High
0,0,0.0002208316236397756,Low
0,0,0.00022047171751211778,Low
0,0,0.00022113215665566324,Low
0,0,0.0002201926042739952,Low
0,0,0.00021866673084650835,Low
0,0,0.00021843997968863343,Low
0,0,0.00021769569899978395,Low
0,0,0.00021943374090092495,Low
0,0,0.0002192189854489307,Low
0,0,0.00021982032526797943,Low
0,0,0.00022301008614794324,Low
0,0,0.00022118550461561122,Low
0,0,0.0002180005063438595,Low
0,0,0.00021944932913675434,Low
1,1,0.9999452312288412,High
0,0,0.00021909530564823262,Low
0,0,0.00022028527875292138,Low
0,0,0.00022123843263674147,Low
0,0,0.00021992259130636704,Low
0,0,0.00022036912284472245,Low
0,0,0.00022359689010814128,Low
0,0,0.00021852720340967112,Low
0,0,0.0002209829649653,Low
0,0,0.0002210043891110915,Low
0,0,0.0002216444384657422,Low
0,0,0.00021823600559675257,Low
1,1,0.9999450488130006,High
0,0,0.00022252338395206377,Low
0,0,0.00021906615167201584,Low
0,0,0.00021907327425539194,Low
0,0,0.00021870999604927193,Low
0,0,0.0002230032058212831,Low
0,0,0.00022025433437364324,Low
0,0,0.0002223284109079953,Low
0,0,0.00021821825808795121,Low
1,1,0.9999451609203969,High
1,1,0.9999455326512543,High
0,0,0.00021983971211076962,Low
0,0,0.00022065202162435107,Low
0,0,0.0002199144171211781,Low
0,0,0.00021884304546274317,Low
0,0,0.0002217287420233808,Low
0,0,0.00021994069185776445,Low
0,0,0.00022260785244180274,Low
0,0,0.00021802233874810106,Low
0,0,0.00022013504113841726,Low
0,0,0.00022223415823995524,Low
0,0,0.00022033108645908977,Low
1,1,0.9999450162141225,High
0,0,0.0002182724225907574,Low
0,0,0.00021834440658143858,Low
0,0,0.00022181187022646547,Low
0,0,0.0002222553878025432,Low
0,0,0.00021880748030189874,Low
0,0,0.00021901708431493926,Low
0,0,0.00021657961913421636,Low
0,0,0.00022138265361172903,Low
0,0,0.00021971488759035918,Low
1,1,0.9999456920024968,High
0,0,0.00022052646203960484,Low
1,1,0.9999452469520307,High
0,0,0.0002171171562949433,Low
0,0,0.00022067979832221825,Low
0,0,0.0002229235485901955,Low
0,0,0.00022085975480481284,Low
1,1,0.9999450320168596,High
0,0,0.00021829857196332554,Low
0,0,0.00021929550704060906,Low
0,0,0.00022175234637569226,Low
0,0,0.00021821058825317058,Low
0,0,0.00022153892722395343,Low
0,0,0.00021970525629205526,Low
0,0,0.0002170832434270604,Low
0,0,0.00022129591811884464,Low
1,1,0.9999456559646492,High
0,0,0.00022015715661969314,Low
0,0,0.00022144877305277228,Low
0,0,0.00022077594125324764,Low
1,1,0.9999452736372706,High
0,0,0.00021955980658627924,Low
0,0,0.00021593428545892934,Low
0,0,0.00021768845763056857,Low
0,0,0.00022090374083963752,Low
0,0,0.00021747728729576047,Low
0,0,0.00021978545150966018,Low
0,0,0.00021653729746130696,Low
0,0,0.00021888814765236726,Low
0,0,0.00022091955777368992,Low
0,0,0.00022197038999742196,Low
0,0,0.00022083512561566772,Low
1,1,0.9999453803053601,High
0,0,0.00022089178571172853,Low
0,0,0.000220706152428463,Low
0,0,0.0002219918399204363,Low
0,0,0.00021750637090136706,Low
0,0,0.00022147102048658695,Low
0,0,0.00021952419085584577,Low
1,1,0.9999449973675215,High
0,0,0.00021848819031560984,Low
0,0,0.0002182291085578786,Low
0,0,0.00022165003545031824,Low
0,0,0.00022311549305636935,Low
0,0,0.00022225509087699902,Low
0,0,0.0002169611763827722,Low
0,0,0.00022261879983222178,Low
0,0,0.00021911820888376716,Low
0,0,0.00022243952484965747,Low
0,0,0.0002223448349732879,Low
0,0,0.00022128219168302227,Low
0,0,0.00021992186108719199,Low
0,0,0.00021867086561282935,Low
0,0,0.0002182863247612611,Low
0,0,0.00022207949856278898,Low
0,0,0.00021862104977414602,Low
0,0,0.00022020662871745163,Low
1,1,0.9999463219075647,High
0,0,0.00021984928587762053,Low
0,0,0.0002202329949519142,Low
1,1,0.9999454479570494,High
0,0,0.00022038747053710424,Low
0,0,0.00022023541738396354,Low
0,0,0.0002197128442447111,Low
0,0,0.00021963864936733372,Low
0,0,0.0002209661802450455,Low
0,0,0.00022058828571426645,Low
0,0,0.0002200690346520015,Low
0,0,0.00022077594125324764,Low
0,0,0.00022110229295386124,Low
0,0,0.00022291946374833994,Low
0,0,0.00022182394692298992,Low
0,0,0.00021988422513220408,Low
0,0,0.0002221978771861774,Low
0,0,0.0002212026223865756,Low
0,0,0.0002202967223302615,Low
0,0,0.00022080254243229955,Low
0,0,0.00021964709197771535,Low
0,0,0.0002205448862421326,Low
0,0,0.00022149713624048344,Low
0,0,0.0002189944213818016,Low
0,0,0.00022221208718362995,Low
0,0,0.00022394531796403948,Low
0,0,0.00022004085288911902,Low
1,1,0.9999449774804002,High
0,0,0.00022006107780726312,Low
0,0,0.00022026544348250601,Low
0,0,0.0002201221175745808,Low
0,0,0.00022074152184303574,Low
0,0,0.00022028059235331332,Low
0,0,0.00022024417716746877,Low
0,0,0.00022133571934743768,Low
0,0,0.00021912088308017995,Low
0,0,0.0002194752343935439,Low
1,1,0.9999454341403522,High
0,0,0.0002230816441135613,Low
1,1,0.9999456486022597,High
0,0,0.00022130119653186308,Low
1,1,0.9999460670186497,High
0,0,0.00022158377541788086,Low
0,0,0.00021893907213793858,Low
0,0,0.00021762857444686373,Low
0,0,0.0002228727992450082,Low
0,0,0.00022132741298941857,Low
1,1,0.9999455482237319,High
1,1,0.9999465894144526,High
0,0,0.00021974303344409997,Low
0,0,0.00021837142510552167,Low
0,0,0.00021816787721171593,Low
0,0,0.00021861450350787009,Low
1,1,0.9999451874460885,High
0,0,0.0002186806806397951,Low
0,0,0.00021976204862768443,Low
0,0,0.00022474991295894791,Low
1,1,0.999945535886876,High
0,0,0.00021629740891714107,Low
0,0,0.00022026193850715122,Low
0,0,0.000219566122387978,Low
0,0,0.00021821629086322253,Low
0,0,0.00022177449465084833,Low
0,0,0.00022191456442817025,Low
0,0,0.00022065012469010194,Low
0,0,0.00021971401559524136,Low
0,0,0.00021790799681218337,Low
0,0,0.00021904549864132941,Low
0,0,0.00022169454011694722,Low
0,0,0.00022074736821668444,Low
0,0,0.00022235922143972709,Low
0,0,0.00021891165644038625,Low
0,0,0.0002177294252984881,Low
0,0,0.0002186095792107433,Low
0,0,0.00021827291256543531,Low
0,0,0.00022057109326766478,Low
0,0,0.00021918930899992808,Low
1,1,0.9999456479881977,High
0,0,0.00022248713462190387,Low
0,0,0.00022145097066824415,Low
0,0,0.00022333486247634523,Low
1,1,0.9999455203603902,High
0,0,0.00021984112933071112,Low
0,0,0.00021852167657820275,Low
0,0,0.00022178269490726076,Low
0,0,0.00022223582296700302,Low
0,0,0.00022184957755581,Low
1,1,0.9999453977500727,High
0,0,0.00022272458775503937,Low
0,0,0.00022094066853514614,Low
0,0,0.00021778724030778145,Low
0,0,0.00021853915153754525,Low
0,0,0.0002215617180169274,Low
0,0,0.00021933487745391908,Low
0,0,0.00022234730365477382,Low
0,0,0.0002220843462688139,Low
0,0,0.0002200285287256447,Low
0,0,0.00022082013347212188,Low
0,0,0.0002186872270102247,Low
1,1,0.9999461225235552,High
0,0,0.0002178372416101401,Low
0,0,0.00022045739573244312,Low
0,0,0.00022001206699892811,Low
0,0,0.00022398708895747665,Low
0,0,0.00022252618604070754,Low
1,1,0.9999452336341839,High
0,0,0.00021770241560938592,Low
0,0,0.0002222170327053021,Low
0,0,0.00022073449490574024,Low
0,0,0.00022015372474228453,Low
0,0,0.00022047245743106906,Low
0,0,0.00022111185621849779,Low
0,0,0.00022078217983349417,Low
0,0,0.00022394511444136654,Low
0,0,0.00022075557921229154,Low
0,0,0.00021935053368085815,Low
0,0,0.00021880760821757126,Low
0,0,0.00021879155857658825,Low
0,0,0.0002202015278069759,Low
0,0,0.000221357602817256,Low
1,1,0.9999452305176161,High
0,0,0.00022176972560584364,Low
0,0,0.0002202938909454708,Low
0,0,0.00021906239378819502,Low
0,0,0.00022340399489778135,Low
0,0,0.00021982621851801166,Low
0,0,0.00022027401908363732,Low
1,1,0.9999460640992285,High
0,0,0.0002214248831528467,Low
0,0,0.00022220886228163205,Low
0,0,0.00022097255924315772,Low
0,0,0.00021938299447129224,Low
0,0,0.00022015747340915222,Low
1,1,0.9999458290310713,High
0,0,0.0002194504014037788,Low
1,1,0.9999458209408124,High
0,0,0.0002209952917839666,Low
0,0,0.00022103336439258602,Low
0,0,0.0002183450039186787,Low
0,0,0.0002208192343573324,Low
1,1,0.9999458429607364,High
0,0,0.00022058661250898878,Low
0,0,0.00022101090044576165,Low
0,0,0.00021971232841816167,Low
1,1,0.9999452814995211,High
0,0,0.00022163266763377388,Low
0,0,0.00021806798789665945,Low
0,0,0.00021611534511653576,Low
0,0,0.00022026663461213294,Low
1,1,0.9999454853083135,High
0,0,0.0002185866013413062,Low
0,0,0.0002187905565348833,Low
0,0,0.00022169607593730594,Low
0,0,0.00022211605024308084,Low
1,1,0.9999447810136679,High
0,0,0.00022031521942900346,Low
0,0,0.00021796786576059094,Low
0,0,0.0002186247273324919,Low
0,0,0.00022128738936392134,Low
0,0,0.0002209471304981483,Low
1,1,0.9999459619311042,High
0,0,0.00021914552811467416,Low
0,0,0.0002248117572913009,Low
1,1,0.9999452007423101,High
0,0,0.00022013935502112047,Low
0,0,0.0002209625349464291,Low
0,0,0.00021975730022398272,Low
0,0,0.0002194979658647223,Low
1,1,0.9999449381923886,High
0,0,0.00021658711298066502,Low
0,0,0.00022334182544191713,Low
1,1,0.9999446953302003,High
0,0,0.00022341714037860865,Low
0,0,0.00021650549050860203,Low
1,1,0.9999453757327122,High
1,1,0.9999444063143389,High
0,0,0.00022122382312030035,Low
0,0,0.00021904573424108947,Low
0,0,0.00022186776474024712,Low
0,0,0.00021868299258821875,Low
0,0,0.0002221498105524847,Low
0,0,0.00022178341037388058,Low
0,0,0.00022037657546394548,Low
0,0,0.00021802326658752668,Low
0,0,0.00022274696333261836,Low
0,0,0.00021979433591728806,Low
0,0,0.0002179043088734191,Low
0,0,0.00021993596223823236,Low
0,0,0.00022359185566176012,Low
0,0,0.00021964636884372687,Low
0,0,0.00022040875068519793,Low
0,0,0.00021952761292188852,Low
0,0,0.00022100929568810756,Low
0,0,0.00022168812613558483,Low
0,0,0.00022026122399474557,Low
1,1,0.9999456887177239,High
1,1,0.9999456168710948,High
0,0,0.0002207459191751924,Low
0,0,0.00022040720769202638,Low
1,1,0.9999453382164257,High
0,0,0.00022193342188152709,Low
0,0,0.00021926422814545426,Low
0,0,0.0002180101050374027,Low
0,0,0.00022281867449799013,Low
0,0,0.00022153050654177297,Low
0,0,0.00022215357032861344,Low
0,0,0.0002197576650601271,Low
1,1,0.9999463995337144,High
0,0,0.00022000466339260595,Low
0,0,0.0002222093690272883,Low
0,0,0.000222349264237509,Low
0,0,0.0002197490064870814,Low
0,0,0.0002221316061461073,Low
0,0,0.00021874205587870126,Low
0,0,0.0002219313492208279,Low
0,0,0.00022239891674879613,Low
0,0,0.0002172141525004378,Low
0,0,0.0002196473262065914,Low
1,1,0.9999453770695664,High
0,0,0.00021915549871801384,Low
1,1,0.9999454013917505,High
1,1,0.99994523493336,High
1,1,0.9999452060731957,High
0,0,0.00022133401768681014,Low
0,0,0.000221088968333234,Low
0,0,0.00021739253532533168,Low
0,0,0.00022233487841514973,Low
0,0,0.00022080447547031195,Low
0,0,0.00021838192931657958,Low
0,0,0.00021822636836122964,Low
0,0,0.00022192333115764377,Low
0,0,0.00022303518555777578,Low
0,0,0.0002199647868409741,Low
0,0,0.00021959782950199368,Low
0,0,0.00021845897545587456,Low
0,0,0.00021814854458504924,Low
0,0,0.00022270397382968948,Low
0,0,0.0002218934412570562,Low
0,0,0.0002209961916154547,Low
0,0,0.00021809399194948806,Low
0,0,0.0002218522992357424,Low
1,1,0.9999458654563933,High
0,0,0.00021972011352701772,Low
0,0,0.0002226185603902232,Low
0,0,0.00022079800890242035,Low
0,0,0.00022271025666502716,Low
0,0,0.00022094926763189642,Low
0,0,0.00021764463176406277,Low
0,0,0.00022067391693734615,Low
0,0,0.00022210412248803356,Low
0,0,0.0002204268139291064,Low
1,1,0.99994564229139,High
0,0,0.00022062619195070828,Low
0,0,0.00022094551413467283,Low
0,0,0.00021842976450171177,Low
0,0,0.000219528547165915,Low
0,0,0.0002226240377503315,Low
0,0,0.00022363227297260538,Low
0,0,0.00021941326662795044,Low
1,1,0.9999458853004537,High
0,0,0.0002197843510338542,Low
0,0,0.0002212928358782328,Low
0,0,0.00022010493879202856,Low
0,0,0.00022188757077060812,Low
1,1,0.9999460923005751,High
1,1,0.9999458125282296,High
1,1,0.9999453602709688,High
0,0,0.0002212029111462161,Low
0,0,0.00021822838596519386,Low
0,0,0.0002210010384324265,Low
0,0,0.00022118280522770613,Low
0,0,0.00022044495597098947,Low
0,0,0.00021768138206075367,Low
0,0,0.00022068483876187293,Low
1,1,0.9999454084773332,High
1,1,0.9999449470384636,High
0,0,0.00022245325093987083,Low
0,0,0.00022093878997008927,Low
0,0,0.00021898193412427276,Low
0,0,0.00021868133584072898,Low
0,0,0.00022247457830998243,Low
0,0,0.00022151300255611044,Low
0,0,0.000221066369500613,Low
0,0,0.00021846941304811464,Low
0,0,0.00022142599387523046,Low
0,0,0.0002231789198129594,Low
1,1,0.9999447317929455,High
0,0,0.00021947445127752733,Low
0,0,0.00022165349064787063,Low
0,0,0.00022276300545708385,Low
0,0,0.00022146485117169735,Low
0,0,0.00022118758442617878,Low
0,0,0.00021710917334161198,Low
1,1,0.9999453294388656,High
0,0,0.0002200336048647996,Low
0,0,0.0002193268129774091,Low
0,0,0.00022065380837630553,Low
0,0,0.00022084086810016855,Low
0,0,0.00022202901330899938,Low
0,0,0.0002223825607871566,Low
0,0,0.0002190026381905757,Low
1,1,0.9999456301684343,High
1,1,0.9999449982607309,High
0,0,0.00021811597501191098,Low
0,0,0.00022002637973174928,Low
1,1,0.9999457068632386,High
0,0,0.00022364228761742285,Low
0,0,0.0002206057006745061,Low
0,0,0.00022252093431542706,Low
0,0,0.00021801540022385555,Low
0,0,0.0002192455263601391,Low
0,0,0.0002199156271065685,Low
0,0,0.0002230731418396979,Low
1,1,0.9999453961882392,High
0,0,0.000223397641151332,Low
0,0,0.00022143474807524604,Low
0,0,0.00021996691245425716,Low
1,1,0.9999460200510202,High
0,0,0.00021971452282521731,Low
0,0,0.00022089756647720592,Low
0,0,0.00021950757130226819,Low
0,0,0.0002188952644494962,Low
1,1,0.9999443818779842,High
0,0,0.00022239090469277985,Low
0,0,0.00022110656821182155,Low
0,0,0.00022031295378630356,Low
0,0,0.0002183053071694276,Low
0,0,0.0002212844735075574,Low
0,0,0.00021886570076125114,Low
1,1,0.9999450245214851,High
0,0,0.00022070101519997733,Low
0,0,0.00022081170531035904,Low
0,0,0.00022118748994376646,Low
0,0,0.00021942922159982978,Low
0,0,0.000219193325504316,Low
0,0,0.00021983994856457768,Low
0,0,0.0002202042500536924,Low
0,0,0.0002244704409908088,Low
1,1,0.9999453944410753,High
0,0,0.00022145392564847067,Low
0,0,0.0002196367977409879,Low
0,0,0.0002220534069726365,Low
0,0,0.00022069413454685072,Low
0,0,0.00021888980596633696,Low
0,0,0.0002213586414364307,Low
0,0,0.00022303295594397883,Low
1,1,0.9999450346377792,High
1,1,0.9999454008463493,High
0,0,0.00022046065465356003,Low
0,0,0.00022281476103933818,Low
0,0,0.0002215423088645543,Low
1,1,0.9999458225543503,High
0,0,0.0002233591613911772,Low
0,0,0.0002229118401583837,Low
0,0,0.0002202340204295992,Low
0,0,0.00022049286295581293,Low
0,0,0.0002194261061995147,Low
0,0,0.0002205091088603031,Low
0,0,0.00021632280005707167,Low
0,0,0.00022147663589481943,Low
0,0,0.00022266960731769734,Low
0,0,0.00021985534509582147,Low
0,0,0.00022096467019924547,Low
0,0,0.00022296711816154389,Low
0,0,0.00022050243647586993,Low
0,0,0.00021954245814662565,Low
0,0,0.0002198169472750823,Low
0,0,0.00022303459644010105,Low
0,0,0.00021980925061045918,Low
0,0,0.0002211391454238529,Low
0,0,0.00022021122339147342,Low
0,0,0.00021987400698604467,Low
0,0,0.00022137596499270337,Low
1,1,0.9999455678688095,High
0,0,0.00021865551557843455,Low
0,0,0.00022211649779377382,Low
0,0,0.00022230531634730502,Low
0,0,0.00021916719710107408,Low
0,0,0.0002198561383093428,Low
0,0,0.0002206926056660028,Low
0,0,0.00021914450189037748,Low
0,0,0.0002213511260597752,Low
0,0,0.00021852233130284013,Low
0,0,0.00022062459201257787,Low
0,0,0.0002192057595611341,Low
0,0,0.00021745715892045254,Low
0,0,0.00021949285675220724,Low
0,0,0.0002216737112109427,Low
0,0,0.00022072548834198259,Low
0,0,0.00021918073529570383,Low
0,0,0.00021979378604795082,Low
0,0,0.00021935482942629062,Low
0,0,0.00022208214313055466,Low
1,1,0.9999453395386467,High
0,0,0.0002190883104284572,Low
0,0,0.00021841839927873096,Low
0,0,0.00021907837159089352,Low
0,0,0.0002186571601865686,Low
0,0,0.00022454776480199234,Low
0,0,0.00022075720485590698,Low
0,0,0.00022122917357019742,Low
0,0,0.00022007676306877392,Low
0,0,0.00021906250117975727,Low
0,0,0.0002179235512099104,Low
0,0,0.00021965408040265752,Low
0,0,0.0002169104443942897,Low
0,0,0.0002208803640251917,Low
1,1,0.9999457431234777,High
0,0,0.00021776798945376185,Low
0,0,0.0002198462011474433,Low
0,0,0.00022047989758297495,Low
1,1,0.9999453052078978,High
0,0,0.00022043194275144575,Low
0,0,0.00021916574783751585,Low
0,0,0.0002214417972997026,Low
0,0,0.00022083024374439274,Low
0,0,0.00021997485984782188,Low
0,0,0.0002227401862675103,Low
0,0,0.00022137472713872462,Low
0,0,0.00022016769610760063,Low
0,0,0.00021888096012388604,Low
0,0,0.0002215712002775392,Low
1,1,0.9999457112083383,High
1,1,0.9999457787097639,High
0,0,0.0002207371167145462,Low
1,1,0.9999456619502624,High
0,0,0.0002193929904171818,Low
0,0,0.00022159981430695499,Low
0,0,0.00022175868841583322,Low
0,0,0.00022140424593181712,Low
0,0,0.00022090294384733246,Low
0,0,0.00021956723855158356,Low
0,0,0.00022153035422725327,Low
0,0,0.00022041064554480661,Low
0,0,0.00022059575248527952,Low
0,0,0.00021821818067113878,Low
0,0,0.0002184841318438262,Low
0,0,0.00022354762494565528,Low
0,0,0.00021810371559717075,Low
0,0,0.00022239266368195314,Low
1,1,0.9999452478428607,High
0,0,0.00022102934314401933,Low
0,0,0.00021971421527351115,Low
1,1,0.9999456754119933,High
0,0,0.00021964506126015906,Low
0,0,0.0002207052658332995,Low
0,0,0.00022001273404606534,Low
0,0,0.00022457429296994465,Low
0,0,0.00021957547684809883,Low
0,0,0.00022067618043679653,Low
1,1,0.9999464312891132,High
0,0,0.0002201435948394235,Low
0,0,0.00022265267954677095,Low
0,0,0.00021752278623270044,Low
0,0,0.0002195927426907679,Low
0,0,0.0002210770012856321,Low
0,0,0.0002231519751955469,Low
1,1,0.9999452535118173,High
0,0,0.00022177854436498804,Low
0,0,0.00022234005366639673,Low
1,1,0.9999457747136118,High
0,0,0.0002179811885452833,Low
0,0,0.000219732369917091,Low
0,0,0.0002209145694995692,Low
0,0,0.0002212697920056555,Low
0,0,0.00021857187765188184,Low
0,0,0.0002190300997645591,Low
0,0,0.0002202611299079499,Low
0,0,0.00021784056675934674,Low
0,0,0.00022073264799481583,Low
1,1,0.9999453393160476,High
1,1,0.9999457452143912,High
0,0,0.00022057102175717055,Low
0,0,0.00022109814998512873,Low
1,1,0.9999456626895972,High
0,0,0.00022394681105873562,Low
0,0,0.00021847573392456095,Low
0,0,0.00022017565882918776,Low
0,0,0.00022212414524097775,Low
0,0,0.00022068726819019023,Low
0,0,0.00021950676547180165,Low
0,0,0.00022137801170970105,Low
0,0,0.00022008540662845955,Low
0,0,0.00022072686568838193,Low
1,1,0.9999451985943713,High
0,0,0.00021804295010434331,Low
0,0,0.00021855961511990375,Low
1,1,0.99994567788537,High
0,0,0.00021876266634587662,Low
0,0,0.00021921279304355472,Low
